Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
749236,2024-05-27,22:00:38.300,48.15912813,-79.61292078,55143.42935,1,5234,-1593,32284,7.616,2.833,14.158,-0.03005,-0.05129,0.95816,22.557,179.6,I,,,,,,,,,,,,,,,,
749336,2024-05-27,22:00:38.400,48.15912118,-79.61292072,55144.00015,1,5169,-972,32068,3.877,1.097,12.308,-0.03586,-0.03606,0.94675,22.568,179.6,I,,,,,,,,,,,,,,,,
749436,2024-05-27,22:00:38.500,48.15911423,-79.61292067,55144.44675,1,4943,-645,32008,2.092,-1.899,9.635,-0.03371,-0.03281,0.96958,22.553,179.7,I,,,,,,,,,,,,,,,,
749536,2024-05-27,22:00:38.600,48.15910728,-79.61292062,55144.96870,1,4690,-321,31982,4.716,-1.392,6.625,-0.03625,-0.02716,0.97630,22.571,179.7,I,,,,,,,,,,,,,,,,
749636,2024-05-27,22:00:38.700,48.15910033,-79.61292057,55145.49865,1,4670,-11,31938,0.544,2.164,3.425,-0.03852,-0.02116,0.93100,22.561,179.7,I,,,,,,,,,,,,,,,,
749736,2024-05-27,22:00:38.800,48.15909338,-79.61292052,55145.96000,1,4714,-175,31945,-4.870,-1.421,0.118,-0.04686,-0.02873,0.97095,22.553,179.7,I,,,,,,,,,,,,,,,,
749836,2024-05-27,22:00:38.900,48.15908645,-79.61292045,55146.51875,1,4489,-610,32081,-4.891,-5.463,-2.886,-0.04316,-0.04262,0.97974,22.532,179.7,I,,,,,,,,,,,,,,,,
749936,2024-05-27,22:00:39.000,48.15907946,-79.61292044,55147.04835,1,4275,-1157,32254,-6.986,-2.270,-6.398,-0.04175,-0.06420,0.98561,22.545,179.7,G,0.550,2,12,380.10,-38.50,15.093,0.000, ,D,'$GNGGA,220039.00,4809.54451,N,07936.77523,W,2,12,0.55,380.1,M,-38.5,M,,0131*7B','$GNRMC,220039.00,A,4809.54451,N,07936.77523,W,15.093,179.73,270524,,,D,V*2F',,,,,,
750036,2024-05-27,22:00:39.100,48.15907225,-79.61292058,55147.46265,1,4447,-1669,32301,-0.142,2.505,-9.227,-0.04929,-0.08567,1.04026,22.553,179.9,I,,,,,,,,,,,,,,,,
750136,2024-05-27,22:00:39.200,48.15906498,-79.61292078,55147.79360,1,4908,-1199,32107,13.224,3.031,-11.783,-0.06002,-0.07756,1.01048,22.527,180.0,I,,,,,,,,,,,,,,,,
750236,2024-05-27,22:00:39.300,48.15905773,-79.61292096,55148.27980,1,5437,-130,31843,13.302,4.711,-15.196,-0.07438,-0.05557,0.92886,22.539,180.2,I,,,,,,,,,,,,,,,,
750336,2024-05-27,22:00:39.400,48.15905048,-79.61292114,55148.79180,1,6243,484,31639,4.666,3.850,-18.655,-0.08693,-0.04770,0.92287,22.602,180.4,I,,,,,,,,,,,,,,,,
750436,2024-05-27,22:00:39.500,48.15904323,-79.61292132,55149.20365,1,6742,409,31626,1.015,-4.360,-21.111,-0.08966,-0.05507,0.97030,22.554,180.6,I,,,,,,,,,,,,,,,,
750536,2024-05-27,22:00:39.600,48.15903598,-79.61292150,55149.61070,1,6730,171,31711,1.050,-5.346,-23.073,-0.07503,-0.06779,0.96568,22.580,180.7,I,,,,,,,,,,,,,,,,
750636,2024-05-27,22:00:39.700,48.15902873,-79.61292168,55150.00375,1,7042,-206,31751,-4.312,0.417,-24.675,-0.07225,-0.08472,0.95993,22.555,180.9,I,,,,,,,,,,,,,,,,
750736,2024-05-27,22:00:39.800,48.15902148,-79.61292186,55150.30105,1,7737,-1143,31856,-9.120,2.631,-24.785,-0.07916,-0.11521,0.97431,22.543,181.1,I,,,,,,,,,,,,,,,,
750836,2024-05-27,22:00:39.900,48.15901424,-79.61292204,55150.56025,1,8488,-2171,31986,-7.029,4.578,-22.899,-0.08214,-0.14863,0.98417,22.582,181.2,I,,,,,,,,,,,,,,,,
750936,2024-05-27,22:00:40.000,48.15900696,-79.61292223,55150.94860,1,9377,-3001,32057,-4.277,5.580,-20.700,-0.08856,-0.17258,0.99207,22.543,181.4,G,0.550,2,12,380.10,-38.50,15.936,0.000, ,D,'$GNGGA,220040.00,4809.54016,N,07936.77535,W,2,12,0.55,380.1,M,-38.5,M,,0131*75','$GNRMC,220040.00,A,4809.54016,N,07936.77535,W,15.936,181.42,270524,,,D,V*22',,,,,,
751036,2024-05-27,22:00:40.100,48.15899956,-79.61292249,55151.40145,1,10085,-3370,32035,4.170,3.579,-17.896,-0.09387,-0.18373,0.98634,22.589,181.4,I,,,,,,,,,,,,,,,,
751136,2024-05-27,22:00:40.200,48.15899211,-79.61292276,55151.86525,1,10682,-3015,31775,10.099,5.931,-14.517,-0.09802,-0.17557,0.97035,22.544,181.4,I,,,,,,,,,,,,,,,,
751236,2024-05-27,22:00:40.300,48.15898468,-79.61292303,55152.51655,1,11432,-2527,31558,8.453,6.167,-11.591,-0.10460,-0.15393,0.93955,22.564,181.4,I,,,,,,,,,,,,,,,,
751336,2024-05-27,22:00:40.400,48.15897724,-79.61292330,55153.13690,1,12001,-2171,31389,5.307,2.438,-9.198,-0.10834,-0.13860,0.91383,22.556,181.4,I,,,,,,,,,,,,,,,,
751436,2024-05-27,22:00:40.500,48.15896981,-79.61292357,55153.54195,1,12272,-2142,31227,-1.657,-0.632,-6.875,-0.11054,-0.14046,0.93441,22.575,181.4,I,,,,,,,,,,,,,,,,
751536,2024-05-27,22:00:40.600,48.15896237,-79.61292384,55153.88755,1,12154,-2586,31386,-4.755,-5.389,-4.202,-0.10511,-0.15067,0.96525,22.590,181.3,I,,,,,,,,,,,,,,,,
751636,2024-05-27,22:00:40.700,48.15895494,-79.61292410,55154.11190,1,11656,-3016,31587,-2.839,-6.673,-1.659,-0.08792,-0.15521,0.96233,22.561,181.3,I,,,,,,,,,,,,,,,,
751736,2024-05-27,22:00:40.800,48.15894751,-79.61292437,55154.20775,1,11289,-3251,31695,-2.053,-3.912,1.075,-0.07373,-0.15642,0.97358,22.574,181.3,I,,,,,,,,,,,,,,,,
751836,2024-05-27,22:00:40.900,48.15894005,-79.61292465,55154.58565,1,10997,-3267,31870,0.225,-3.328,4.130,-0.07012,-0.15271,0.97282,22.598,181.3,I,,,,,,,,,,,,,,,,
751936,2024-05-27,22:00:41.000,48.15893266,-79.61292490,55155.04565,1,10698,-3139,31909,0.155,-2.833,7.832,-0.06762,-0.13765,0.95009,22.521,181.3,G,0.550,2,12,380.10,-38.50,16.138,0.000, ,D,'$GNGGA,220041.00,4809.53570,N,07936.77551,W,2,12,0.55,380.1,M,-38.5,M,,0131*74','$GNRMC,220041.00,A,4809.53570,N,07936.77551,W,16.138,181.32,270524,,,D,V*21',,,,,,
752036,2024-05-27,22:00:41.100,48.15892548,-79.61292510,55155.54250,1,10452,-2957,31844,1.009,-1.751,11.737,-0.06300,-0.12779,0.97181,22.587,181.2,I,,,,,,,,,,,,,,,,
752136,2024-05-27,22:00:41.200,48.15891837,-79.61292529,55156.04855,1,10112,-2597,31802,1.764,-2.368,14.392,-0.05729,-0.11665,0.97109,22.553,181.2,I,,,,,,,,,,,,,,,,
752236,2024-05-27,22:00:41.300,48.15891124,-79.61292548,55156.47945,1,9630,-2223,31837,1.185,-3.275,15.968,-0.05702,-0.10341,0.96699,22.578,181.1,I,,,,,,,,,,,,,,,,
752336,2024-05-27,22:00:41.400,48.15890411,-79.61292567,55156.95240,1,9065,-1846,31784,0.614,-3.969,17.625,-0.05601,-0.08600,0.95330,22.565,181.1,I,,,,,,,,,,,,,,,,
752436,2024-05-27,22:00:41.500,48.15889697,-79.61292586,55157.38900,1,8487,-1661,31888,-3.247,-3.783,18.661,-0.05308,-0.07915,0.98055,22.584,181.0,I,,,,,,,,,,,,,,,,
752536,2024-05-27,22:00:41.600,48.15888984,-79.61292605,55157.86750,1,7877,-1684,32046,-2.546,-3.252,19.503,-0.04723,-0.07689,0.99545,22.576,180.9,I,,,,,,,,,,,,,,,,
752636,2024-05-27,22:00:41.700,48.15888271,-79.61292624,55158.31900,1,7274,-1581,32013,-2.120,-3.279,20.210,-0.04527,-0.06855,0.96497,22.554,180.9,I,,,,,,,,,,,,,,,,
752736,2024-05-27,22:00:41.800,48.15887557,-79.61292643,55158.75810,1,6725,-1558,31985,-3.214,-2.762,20.192,-0.04913,-0.06400,0.97028,22.590,180.8,I,,,,,,,,,,,,,,,,
752836,2024-05-27,22:00:41.900,48.15886843,-79.61292661,55159.27220,1,6287,-1573,32143,-3.619,-0.253,19.204,-0.04864,-0.06275,0.97597,22.537,180.8,I,,,,,,,,,,,,,,,,
752936,2024-05-27,22:00:42.000,48.15886132,-79.61292681,55159.72510,1,6093,-1819,32249,-7.803,0.095,16.732,-0.04883,-0.06696,0.96764,22.587,180.7,G,0.550,2,12,380.10,-38.50,15.152,0.000, ,D,'$GNGGA,220042.00,4809.53142,N,07936.77562,W,2,12,0.55,380.1,M,-38.5,M,,0131*72','$GNRMC,220042.00,A,4809.53142,N,07936.77562,W,15.152,180.66,270524,,,D,V*28',,,,,,
753036,2024-05-27,22:00:42.100,48.15885436,-79.61292707,55160.17245,1,5878,-2247,32372,-5.100,-1.105,14.173,-0.05605,-0.07651,1.00459,22.551,180.8,I,,,,,,,,,,,,,,,,
753136,2024-05-27,22:00:42.200,48.15884744,-79.61292735,55160.62145,1,5547,-2217,32349,2.683,-1.147,11.792,-0.05904,-0.07113,0.99561,22.590,180.9,I,,,,,,,,,,,,,,,,
753236,2024-05-27,22:00:42.300,48.15884051,-79.61292762,55161.09495,1,5357,-1780,32255,5.362,-1.414,8.530,-0.06109,-0.05571,0.98156,22.563,181.0,I,,,,,,,,,,,,,,,,
753336,2024-05-27,22:00:42.400,48.15883358,-79.61292789,55161.61295,1,5125,-1311,32220,4.007,-1.430,4.892,-0.05926,-0.04277,0.94280,22.586,181.1,I,,,,,,,,,,,,,,,,
753436,2024-05-27,22:00:42.500,48.15882664,-79.61292816,55162.09115,1,5008,-1126,32145,0.083,-0.627,1.477,-0.06768,-0.03887,0.94638,22.609,181.3,I,,,,,,,,,,,,,,,,
753536,2024-05-27,22:00:42.600,48.15881971,-79.61292843,55162.66325,1,4832,-1140,32207,1.445,-5.089,-1.527,-0.06804,-0.03995,0.99641,22.582,181.4,I,,,,,,,,,,,,,,,,
753636,2024-05-27,22:00:42.700,48.15881278,-79.61292870,55163.24780,1,4436,-1022,32121,0.989,-6.146,-4.307,-0.05652,-0.03606,0.97926,22.592,181.5,I,,,,,,,,,,,,,,,,
753736,2024-05-27,22:00:42.800,48.15880584,-79.61292897,55163.89510,1,4120,-1172,32184,-2.023,-5.315,-7.085,-0.04308,-0.04308,0.98253,22.582,181.6,I,,,,,,,,,,,,,,,,
753836,2024-05-27,22:00:42.900,48.15879893,-79.61292924,55164.49295,1,3850,-1417,32289,-1.494,-4.067,-10.078,-0.03987,-0.05376,0.99941,22.605,181.7,I,,,,,,,,,,,,,,,,
753936,2024-05-27,22:00:43.000,48.15879196,-79.61292951,55165.07960,1,3971,-1723,32317,-3.352,1.235,-13.151,-0.04730,-0.06448,0.98821,22.575,181.8,G,0.550,2,12,380.20,-38.50,14.938,0.000, ,D,'$GNGGA,220043.00,4809.52726,N,07936.77579,W,2,12,0.55,380.2,M,-38.5,M,,0131*7F','$GNRMC,220043.00,A,4809.52726,N,07936.77579,W,14.938,181.81,270524,,,D,V*2B',,,,,,
754036,2024-05-27,22:00:43.100,48.15878483,-79.61292981,55165.65780,1,4553,-1978,32459,1.042,4.978,-15.449,-0.05706,-0.07828,1.01968,22.613,181.8,I,,,,,,,,,,,,,,,,
754136,2024-05-27,22:00:43.200,48.15877764,-79.61293012,55166.06900,1,5413,-1637,32395,10.084,9.402,-16.640,-0.06829,-0.07761,0.99077,22.581,181.7,I,,,,,,,,,,,,,,,,
754236,2024-05-27,22:00:43.300,48.15877048,-79.61293043,55166.66250,1,6654,-919,31900,9.443,12.507,-17.448,-0.08820,-0.06177,0.91011,22.561,181.7,I,,,,,,,,,,,,,,,,
754336,2024-05-27,22:00:43.400,48.15876331,-79.61293073,55167.49215,1,8033,-684,31644,1.147,9.332,-18.496,-0.11722,-0.05868,0.91806,22.551,181.6,I,,,,,,,,,,,,,,,,
754436,2024-05-27,22:00:43.500,48.15875614,-79.61293103,55168.31075,1,8853,-947,31643,0.250,0.379,-18.160,-0.12502,-0.07157,0.96859,22.590,181.6,I,,,,,,,,,,,,,,,,
754536,2024-05-27,22:00:43.600,48.15874897,-79.61293134,55168.91275,1,8885,-1112,31745,3.080,-6.201,-17.041,-0.10584,-0.08206,0.96527,22.596,181.6,I,,,,,,,,,,,,,,,,
754636,2024-05-27,22:00:43.700,48.15874181,-79.61293164,55169.28515,1,8738,-1279,31778,-0.993,-5.303,-18.070,-0.07915,-0.08718,0.92150,22.568,181.5,I,,,,,,,,,,,,,,,,
754736,2024-05-27,22:00:43.800,48.15873464,-79.61293195,55169.79245,1,8934,-1976,31898,-7.799,1.333,-19.655,-0.08002,-0.10908,0.96868,22.653,181.5,I,,,,,,,,,,,,,,,,
754836,2024-05-27,22:00:43.900,48.15872749,-79.61293227,55170.30220,1,9557,-2892,32022,-6.775,4.890,-19.001,-0.08442,-0.14242,0.97034,22.611,181.4,I,,,,,,,,,,,,,,,,
754936,2024-05-27,22:00:44.000,48.15872029,-79.61293254,55170.94855,1,10599,-3832,31956,-8.149,11.324,-17.799,-0.09008,-0.17685,0.95301,22.607,181.4,G,0.550,2,12,380.30,-38.50,15.729,0.000, ,D,'$GNGGA,220044.00,4809.52296,N,07936.77597,W,2,12,0.55,380.3,M,-38.5,M,,0131*77','$GNRMC,220044.00,A,4809.52296,N,07936.77597,W,15.729,181.42,270524,,,D,V*22',,,,,,
755036,2024-05-27,22:00:44.100,48.15871294,-79.61293266,55171.87770,1,11924,-4435,31776,3.692,12.442,-14.835,-0.11863,-0.20728,1.00526,22.579,181.3,I,,,,,,,,,,,,,,,,
755136,2024-05-27,22:00:44.200,48.15870554,-79.61293272,55172.93920,1,12849,-3795,31378,15.620,5.670,-10.750,-0.12001,-0.18217,0.96784,22.607,181.1,I,,,,,,,,,,,,,,,,
755236,2024-05-27,22:00:44.300,48.15869816,-79.61293281,55174.15350,1,13412,-2992,31091,6.449,6.152,-7.817,-0.12201,-0.15632,0.88690,22.580,181.0,I,,,,,,,,,,,,,,,,
755336,2024-05-27,22:00:44.400,48.15869078,-79.61293289,55175.36525,1,14044,-3111,31066,-5.835,4.961,-5.077,-0.13698,-0.16355,0.88468,22.584,180.8,I,,,,,,,,,,,,,,,,
755436,2024-05-27,22:00:44.500,48.15868339,-79.61293298,55176.12190,1,14520,-3953,31161,-11.128,3.043,-1.567,-0.14541,-0.18907,0.94776,22.601,180.7,I,,,,,,,,,,,,,,,,
755536,2024-05-27,22:00:44.600,48.15867601,-79.61293306,55176.77150,1,14689,-4596,31126,-3.321,1.222,2.544,-0.14812,-0.20402,0.97872,22.594,180.5,I,,,,,,,,,,,,,,,,
755636,2024-05-27,22:00:44.700,48.15866863,-79.61293314,55177.51455,1,14756,-4453,31011,1.845,-0.484,5.538,-0.14452,-0.19383,0.91442,22.568,180.4,I,,,,,,,,,,,,,,,,
755736,2024-05-27,22:00:44.800,48.15866125,-79.61293323,55177.97950,1,14536,-4268,31083,-0.712,-5.358,7.766,-0.14349,-0.18883,0.93686,22.593,180.2,I,,,,,,,,,,,,,,,,
755836,2024-05-27,22:00:44.900,48.15865384,-79.61293333,55178.22455,1,13857,-4045,31221,0.507,-7.372,11.201,-0.12325,-0.17372,0.94834,22.584,180.1,I,,,,,,,,,,,,,,,,
755936,2024-05-27,22:00:45.000,48.15864650,-79.61293338,55178.73945,1,13255,-3880,31376,-4.700,-4.654,13.849,-0.11038,-0.15883,0.92164,22.605,179.9,G,0.550,2,12,380.40,-38.50,16.082,0.000, ,D,'$GNGGA,220045.00,4809.51853,N,07936.77601,W,2,12,0.55,380.4,M,-38.5,M,,0131*7D','$GNRMC,220045.00,A,4809.51853,N,07936.77601,W,16.082,179.86,270524,,,D,V*25',,,,,,
756036,2024-05-27,22:00:45.100,48.15863938,-79.61293327,55179.28920,1,12669,-4033,31567,-5.663,-5.545,16.051,-0.10849,-0.16630,0.96089,22.582,179.8,I,,,,,,,,,,,,,,,,
756136,2024-05-27,22:00:45.200,48.15863231,-79.61293312,55179.82275,1,11933,-3976,31676,-2.481,-7.159,17.673,-0.09672,-0.16788,0.97459,22.600,179.7,I,,,,,,,,,,,,,,,,
756236,2024-05-27,22:00:45.300,48.15862523,-79.61293298,55180.30480,1,11159,-3870,31804,-3.398,-7.007,18.479,-0.08258,-0.15689,0.96432,22.633,179.6,I,,,,,,,,,,,,,,,,
756336,2024-05-27,22:00:45.400,48.15861814,-79.61293284,55180.80945,1,10499,-3970,31987,-8.533,-3.586,18.553,-0.06925,-0.14606,0.94357,22.570,179.5,I,,,,,,,,,,,,,,,,
756436,2024-05-27,22:00:45.500,48.15861106,-79.61293270,55181.40820,1,10112,-4473,32230,-10.520,-1.630,17.639,-0.07312,-0.15604,0.97990,22.598,179.4,I,,,,,,,,,,,,,,,,
756536,2024-05-27,22:00:45.600,48.15860398,-79.61293256,55181.99920,1,9839,-4756,32386,-3.380,-2.340,16.287,-0.07782,-0.16407,0.97231,22.598,179.3,I,,,,,,,,,,,,,,,,
756636,2024-05-27,22:00:45.700,48.15859689,-79.61293242,55182.65545,1,9437,-4651,32349,-0.669,-4.240,14.593,-0.07890,-0.16019,0.97412,22.629,179.2,I,,,,,,,,,,,,,,,,
756736,2024-05-27,22:00:45.800,48.15858981,-79.61293228,55183.34720,1,8745,-4381,32329,2.412,-8.612,13.195,-0.07369,-0.15017,0.97858,22.635,179.1,I,,,,,,,,,,,,,,,,
756836,2024-05-27,22:00:45.900,48.15858271,-79.61293213,55183.98545,1,7924,-4061,32425,-0.923,-5.568,10.312,-0.06306,-0.13131,0.96425,22.600,179.0,I,,,,,,,,,,,,,,,,
756936,2024-05-27,22:00:46.000,48.15857566,-79.61293202,55184.60760,1,7757,-4329,32577,-7.282,2.249,7.279,-0.06727,-0.12779,0.98839,22.586,178.9,G,0.550,2,12,380.50,-38.50,15.042,0.000, ,D,'$GNGGA,220046.00,4809.51428,N,07936.77592,W,2,12,0.55,380.5,M,-38.5,M,,0131*76','$GNRMC,220046.00,A,4809.51428,N,07936.77592,W,15.042,178.88,270524,,,D,V*2F',,,,,,
757036,2024-05-27,22:00:46.100,48.15856881,-79.61293199,55185.22305,1,8015,-4721,32596,-2.021,1.217,4.899,-0.08356,-0.13655,1.07155,22.613,179.1,I,,,,,,,,,,,,,,,,
757136,2024-05-27,22:00:46.200,48.15856201,-79.61293201,55185.77365,1,7913,-4447,32521,7.257,-1.797,3.878,-0.08556,-0.11120,1.06697,22.600,179.2,I,,,,,,,,,,,,,,,,
757236,2024-05-27,22:00:46.300,48.15855519,-79.61293200,55186.39375,1,7703,-3595,32306,11.312,-1.793,1.876,-0.07680,-0.06764,1.04111,22.633,179.4,I,,,,,,,,,,,,,,,,
757336,2024-05-27,22:00:46.400,48.15854838,-79.61293200,55187.05515,1,7532,-2763,32204,8.382,-3.210,-1.240,-0.06715,-0.02845,1.00259,22.618,179.5,I,,,,,,,,,,,,,,,,
757436,2024-05-27,22:00:46.500,48.15854156,-79.61293200,55187.54610,1,7284,-2397,32176,2.654,-4.182,-3.875,-0.06417,-0.01279,0.98206,22.572,179.7,I,,,,,,,,,,,,,,,,
757536,2024-05-27,22:00:46.600,48.15853474,-79.61293200,55187.94470,1,6976,-2323,32298,1.198,-5.467,-6.270,-0.06410,-0.00557,1.00762,22.603,179.9,I,,,,,,,,,,,,,,,,
757636,2024-05-27,22:00:46.700,48.15852793,-79.61293200,55188.28430,1,6714,-2464,32381,-2.652,-3.524,-9.214,-0.05366,-0.00495,0.97477,22.613,180.0,I,,,,,,,,,,,,,,,,
757736,2024-05-27,22:00:46.800,48.15852111,-79.61293200,55188.66885,1,6641,-2922,32412,-3.243,-5.131,-11.216,-0.05547,-0.01341,0.99213,22.586,180.2,I,,,,,,,,,,,,,,,,
757836,2024-05-27,22:00:46.900,48.15851432,-79.61293198,55189.04180,1,6260,-3177,32439,2.092,-8.083,-12.019,-0.04413,-0.01815,0.96238,22.594,180.3,I,,,,,,,,,,,,,,,,
757936,2024-05-27,22:00:47.000,48.15850745,-79.61293202,55189.44820,1,5937,-3092,32467,3.388,-3.000,-11.572,-0.03281,-0.01679,0.88809,22.623,180.5,G,0.550,2,12,380.60,-38.50,14.599,0.000, ,D,'$GNGGA,220047.00,4809.51019,N,07936.77593,W,2,12,0.55,380.6,M,-38.5,M,,0131*73','$GNRMC,220047.00,A,4809.51019,N,07936.77593,W,14.599,180.49,270524,,,D,V*21',,,,,,
758036,2024-05-27,22:00:47.100,48.15850029,-79.61293225,55189.75530,1,6141,-2971,32527,2.867,2.451,-10.832,-0.05592,-0.01553,0.89797,22.613,180.6,I,,,,,,,,,,,,,,,,
758136,2024-05-27,22:00:47.200,48.15849304,-79.61293253,55190.11745,1,6566,-2893,32474,2.515,1.962,-11.214,-0.08853,-0.01838,0.88480,22.616,180.8,I,,,,,,,,,,,,,,,,
758236,2024-05-27,22:00:47.300,48.15848583,-79.61293280,55190.53900,1,6978,-2803,32379,1.343,3.462,-11.632,-0.09983,-0.02586,0.86385,22.598,180.9,I,,,,,,,,,,,,,,,,
758336,2024-05-27,22:00:47.400,48.15847861,-79.61293307,55190.94170,1,7616,-3047,32367,-3.742,6.855,-9.463,-0.11673,-0.04195,0.85617,22.586,181.1,I,,,,,,,,,,,,,,,,
758436,2024-05-27,22:00:47.500,48.15847139,-79.61293333,55191.42935,1,8298,-3446,32261,-1.740,4.492,-6.099,-0.13105,-0.06037,0.85948,22.603,181.2,I,,,,,,,,,,,,,,,,
758536,2024-05-27,22:00:47.600,48.15846418,-79.61293360,55191.90225,1,8716,-3318,32166,6.409,3.695,-3.034,-0.13911,-0.07315,0.88068,22.588,181.3,I,,,,,,,,,,,,,,,,
758636,2024-05-27,22:00:47.700,48.15845696,-79.61293387,55192.47000,1,9154,-2586,32003,11.590,4.485,-0.587,-0.14830,-0.07393,0.88560,22.553,181.5,I,,,,,,,,,,,,,,,,
758736,2024-05-27,22:00:47.800,48.15844974,-79.61293414,55193.04415,1,9494,-1575,31766,11.852,3.468,2.144,-0.15451,-0.05830,0.91935,22.588,181.6,I,,,,,,,,,,,,,,,,
758836,2024-05-27,22:00:47.900,48.15844257,-79.61293441,55193.77545,1,9802,-589,31479,10.747,7.402,5.147,-0.16427,-0.04795,0.97452,22.625,181.8,I,,,,,,,,,,,,,,,,
758936,2024-05-27,22:00:48.000,48.15843526,-79.61293466,55194.69230,1,10535,337,31061,8.799,10.969,5.743,-0.17692,-0.04420,0.91596,22.578,181.9,G,0.550,2,12,381.00,-38.50,16.000,0.000, ,D,'$GNGGA,220048.00,4809.50586,N,07936.77610,W,2,12,0.55,381.0,M,-38.5,M,,0131*71','$GNRMC,220048.00,A,4809.50586,N,07936.77610,W,16.000,181.94,270524,,,D,V*22',,,,,,
759036,2024-05-27,22:00:48.100,48.15842748,-79.61293482,55195.73645,1,11332,1136,30681,7.814,11.080,4.038,-0.18190,-0.04692,0.87605,22.572,181.7,I,,,,,,,,,,,,,,,,
759136,2024-05-27,22:00:48.200,48.15841957,-79.61293495,55197.00470,1,12180,1916,30433,9.372,10.429,3.310,-0.19545,-0.04591,0.85093,22.603,181.5,I,,,,,,,,,,,,,,,,
759236,2024-05-27,22:00:48.300,48.15841171,-79.61293509,55197.77990,1,12707,2598,30313,4.851,2.675,1.267,-0.21831,-0.05194,0.94126,22.633,181.3,I,,,,,,,,,,,,,,,,
759336,2024-05-27,22:00:48.400,48.15840384,-79.61293522,55197.43200,1,12659,2789,30140,0.141,-5.234,-3.124,-0.19854,-0.06736,1.01283,22.621,181.1,I,,,,,,,,,,,,,,,,
759436,2024-05-27,22:00:48.500,48.15839597,-79.61293536,55196.10295,1,12284,2384,30248,-7.953,-7.485,-8.757,-0.15912,-0.10094,1.02415,22.577,181.0,I,,,,,,,,,,,,,,,,
759536,2024-05-27,22:00:48.600,48.15838811,-79.61293550,55194.13490,1,11929,1074,30755,-17.876,-8.736,-13.299,-0.12497,-0.17158,1.10711,22.607,180.8,I,,,,,,,,,,,,,,,,
759636,2024-05-27,22:00:48.700,48.15838024,-79.61293564,55192.63095,1,11314,-785,31358,-19.050,-14.637,-14.555,-0.08057,-0.24477,1.13460,22.648,180.6,I,,,,,,,,,,,,,,,,
759736,2024-05-27,22:00:48.800,48.15837237,-79.61293578,55192.01520,1,10403,-2570,31854,-16.174,-12.549,-14.572,-0.01749,-0.30285,1.10080,22.617,180.4,I,,,,,,,,,,,,,,,,
759836,2024-05-27,22:00:48.900,48.15836450,-79.61293594,55191.15505,1,10375,-3934,32080,-9.437,5.830,-14.798,0.01848,-0.32730,1.03252,22.592,180.2,I,,,,,,,,,,,,,,,,
759936,2024-05-27,22:00:49.000,48.15835665,-79.61293602,55189.57860,1,11608,-4666,31984,-1.847,13.666,-13.477,0.01005,-0.34030,0.98416,22.586,180.0,G,0.550,2,12,380.90,-38.50,17.468,0.000, ,D,'$GNGGA,220049.00,4809.50114,N,07936.77617,W,2,12,0.55,380.9,M,-38.5,M,,0131*70','$GNRMC,220049.00,A,4809.50114,N,07936.77617,W,17.468,179.98,270524,,,D,V*2B',,,,,,
760036,2024-05-27,22:00:49.100,48.15834888,-79.61293581,55188.32950,1,12731,-4746,31643,6.064,8.035,-9.501,-0.00606,-0.33125,0.96375,22.610,179.8,I,,,,,,,,,,,,,,,,
760136,2024-05-27,22:00:49.200,48.15834114,-79.61293550,55187.28585,1,13339,-4068,31415,12.901,5.199,-4.922,-0.01291,-0.30107,0.94557,22.613,179.6,I,,,,,,,,,,,,,,,,
760236,2024-05-27,22:00:49.300,48.15833339,-79.61293523,55186.33485,1,13622,-3086,31189,11.883,1.049,-1.294,-0.01969,-0.26174,0.91084,22.660,179.3,I,,,,,,,,,,,,,,,,
760336,2024-05-27,22:00:49.400,48.15832564,-79.61293495,55185.35480,1,13602,-2395,30926,5.894,-2.500,2.220,-0.02925,-0.22278,0.90341,22.640,179.1,I,,,,,,,,,,,,,,,,
760436,2024-05-27,22:00:49.500,48.15831789,-79.61293468,55184.34630,1,13254,-2066,31055,0.331,-4.965,5.556,-0.03245,-0.19108,0.90542,22.604,178.9,I,,,,,,,,,,,,,,,,
760536,2024-05-27,22:00:49.600,48.15831014,-79.61293440,55183.38530,1,12996,-1977,31116,-1.817,1.322,6.989,-0.04094,-0.18614,0.94928,22.580,178.7,I,,,,,,,,,,,,,,,,
760636,2024-05-27,22:00:49.700,48.15830239,-79.61293413,55182.58405,1,13201,-2054,31009,-4.842,3.821,6.047,-0.06861,-0.17421,0.94161,22.621,178.5,I,,,,,,,,,,,,,,,,
760736,2024-05-27,22:00:49.800,48.15829464,-79.61293385,55181.46255,1,13340,-2391,31072,-6.494,-0.522,5.152,-0.09640,-0.16709,0.97068,22.613,178.2,I,,,,,,,,,,,,,,,,
760836,2024-05-27,22:00:49.900,48.15828681,-79.61293354,55179.92750,1,13076,-2690,31281,-3.767,-4.785,4.689,-0.10601,-0.15596,0.96433,22.602,178.0,I,,,,,,,,,,,,,,,,
